Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
6.635,0.0,3,11,1,0,0,0,1,0,2425.240555496804
15.2,0.0,1,33,2,0,0,1,0,0,1061.934022210443
6.57,0.097077051,4,18,0,1,0,1,0,0,3522.2773023309896
15.5,0.100746785,4,16,0,1,0,1,0,0,3545.5325348733854
11.0,0.057147256,4,21,1,2,0,1,0,0,3628.8594911990867
10.695,0.096732533,1,22,0,0,1,0,0,0,-873.716271116903
17.25,0.035262656,1,13,0,1,0,1,0,0,1101.5985077167425
14.65,0.083343628,3,16,0,1,0,1,0,0,2719.1882663248375
9.3,0.089509222,3,13,0,1,0,1,0,0,2742.3407842050724
7.825,0.079790099,1,18,0,1,0,1,0,0,1034.7829038078078
7.535,0.143199389,2,35,0,2,1,0,0,0,-114.98515855628489
15.0,0.026710788,4,35,1,0,0,0,0,1,4961.730648152316
6.69,0.036967784,3,21,1,2,0,1,0,0,2801.246431984429
20.1,0.0,1,21,1,2,0,1,0,0,1158.5172268543915
14.85,0.061323488,4,13,0,1,0,1,0,0,3585.675192678835
11.395,0.06987064,4,11,1,0,0,0,1,0,3237.761302136252
5.735,0.099731744,3,35,0,2,1,0,0,0,728.5564454479606
18.6,0.118363749,1,21,1,2,0,1,0,0,1120.986122680033
10.195,0.0,1,18,0,1,0,1,0,0,1060.9184873084494
13.5,0.094141186,4,33,2,0,0,1,0,0,3525.38451303507
4.805,0.037692295,2,16,0,1,0,1,0,0,1896.0500616460095
17.2,0.042124032,3,22,0,0,1,0,0,0,809.5819114523499
9.0,0.065381597,3,18,0,1,0,1,0,0,2702.3703064509787
19.75,0.020835893,4,22,0,0,1,0,0,0,1648.9383244696444
10.3,0.07886623,3,21,1,2,0,1,0,0,2790.507349685118
15.6,0.0,3,18,0,1,0,1,0,0,2726.6504115381617
16.1,0.160052329,1,18,0,1,0,1,0,0,1015.0466732105776
9.3,0.043853769,4,21,1,2,0,1,0,0,3631.925747903095
9.695,0.083043068,4,35,0,2,1,0,0,0,1567.3572663854845
11.85,0.055945372,1,11,1,0,0,0,1,0,748.7352640129596
16.75,0.081780186,4,13,0,1,0,1,0,0,3580.516398278293
18.85,0.055312384,2,33,2,0,0,1,0,0,1878.274984774579
7.895,0.061299601,1,18,0,1,0,1,0,0,1040.5448812397872
19.85,0.04574024,2,21,1,2,0,1,0,0,1975.420737904311
11.35,0.023303069,3,33,2,0,0,1,0,0,2714.767830000892
16.0,0.090337797,2,11,1,0,0,0,1,0,1571.8540109239748
11.65,0.039999537,4,18,0,1,0,1,0,0,3543.054418292029
16.5,0.066519424,3,11,1,0,0,0,1,0,2410.732501028726
7.17,0.059678319,2,33,2,0,0,1,0,0,1869.7428649178487
17.7,0.041015006,1,18,0,1,0,1,0,0,1052.8475952665704
5.675,0.023629875,3,13,0,1,0,1,0,0,2760.4877089514107
14.15,0.041976732,1,35,1,0,0,0,0,1,2462.873628484706
17.2,0.157182948,3,13,0,1,0,1,0,0,2726.2674793739566
9.6,0.096492692,3,18,0,1,0,1,0,0,2693.116866263968
14.0,0.0,3,35,1,0,0,0,0,1,4138.17291001275
20.6,0.023489402,1,21,1,2,0,1,0,0,1151.5596163265106
10.195,0.160588464,3,11,1,0,0,0,1,0,2377.761030515971
7.89,0.035959521,2,35,1,0,0,0,0,1,3292.089811026765
19.7,0.024795057,1,13,0,1,0,1,0,0,1106.3424885926215
11.35,0.030855031,1,21,1,2,0,1,0,0,1143.5938735693394
6.235,0.020194535,4,16,0,1,0,1,0,0,3564.749736482156
18.2,0.090410295,4,13,0,1,0,1,0,0,3578.7387606826364
15.6,0.04494821,4,33,2,0,0,1,0,0,3541.890678978656
7.785,0.038348445,2,13,0,1,0,1,0,0,1926.0285338841738
18.85,0.141929473,3,18,0,1,0,1,0,0,2684.751323558848
16.85,0.04466528,3,13,0,1,0,1,0,0,2760.852921358109
10.695,0.011490085,1,13,0,1,0,1,0,0,1104.9206121702405
16.75,0.075672596,1,33,2,0,0,1,0,0,1039.4822659872168
9.6,0.006698103,3,23,0,2,0,1,0,0,2706.9848367894742
18.7,0.014615718,1,21,1,2,0,1,0,0,1153.1358941686658
15.2,0.019034783,4,23,0,2,0,1,0,0,3537.816790203203
16.1,0.013651105,2,11,1,0,0,0,1,0,1595.6339664856287
16.7,0.060998134,2,18,0,1,0,1,0,0,1877.2563785233006
9.395,0.132314096,1,13,0,1,0,1,0,0,1066.75154789597
10.5,0.048197901,1,16,0,1,0,1,0,0,1065.0982548390944
14.15,0.038063173,2,11,1,0,0,0,1,0,1586.8845324841818
9.06,0.009768132,4,33,2,0,0,1,0,0,3548.7502405103573
12.1,0.02046897,3,35,1,0,0,0,0,1,4130.6737827986735
17.75,0.118188689,3,35,0,2,1,0,0,0,730.2356488158164
17.6,0.097612596,1,11,1,0,0,0,1,0,739.3835358595625
8.43,0.178055216,3,18,0,1,0,1,0,0,2667.1709423454063
7.81,0.067399162,4,33,2,0,0,1,0,0,3530.1569108378385
6.57,0.097031198,4,21,1,2,0,1,0,0,3613.799855100077
8.27,0.018851756,4,18,0,1,0,1,0,0,3547.516938369438
20.7,0.0,2,35,0,2,1,0,0,0,-62.60007175580222
7.235,0.077168705,2,11,1,0,0,0,1,0,1570.5376788746848
7.105,0.044899636,1,18,0,1,0,1,0,0,1045.131481347643
5.21,0.011054747,4,11,1,0,0,0,1,0,3252.1494792204776
14.6,0.059490504,4,23,0,2,0,1,0,0,3524.9352918197337
7.72,0.08700498,1,22,0,0,1,0,0,0,-872.5368937541152
10.5,0.047978201,3,33,2,0,0,1,0,0,2706.613398826639
15.7,0.037307618,3,18,0,1,0,1,0,0,2715.1730063527025
8.3,0.0,1,22,0,0,1,0,0,0,-845.2704478699604
6.17,0.017794028,1,22,0,0,1,0,0,0,-852.0836628391035
7.71,0.066868428,1,11,1,0,0,0,1,0,742.8112704235507
16.2,0.033218416,1,35,1,0,0,0,0,1,2466.8429930285183
12.85,0.136563316,3,35,1,0,0,0,0,1,4095.2280594585172
19.75,0.018125015,3,13,0,1,0,1,0,0,2770.844720841215
10.0,0.037581431,2,35,1,0,0,0,0,1,3292.885562644829
16.2,0.173192865,2,22,0,0,1,0,0,0,-62.77556955280011
9.285,0.049380234,4,18,0,1,0,1,0,0,3538.6988705615
20.0,0.0,1,23,0,2,0,1,0,0,1053.042722515716
16.35,0.020530851,1,33,2,0,0,1,0,0,1056.2911343311855
19.35,0.021457551,2,23,0,2,0,1,0,0,1877.2106880725678
16.2,0.0,1,33,2,0,0,1,0,0,1062.5489004210035
15.35,0.055225368,3,18,0,1,0,1,0,0,2709.416008555199
5.4,0.048213839,3,18,0,1,0,1,0,0,2705.4665698923413
16.25,0.038956596,2,35,1,0,0,0,0,1,3296.3032259468514
10.395,0.030152986,2,16,0,1,0,1,0,0,1901.8190677320688
12.8,0.069727079,4,21,1,2,0,1,0,0,3626.075451834127
5.59,0.056922987,1,13,0,1,0,1,0,0,1087.7296924904936
11.395,0.069980785,4,13,0,1,0,1,0,0,3580.8731684694026
13.85,0.034541588,2,33,2,0,0,1,0,0,1881.6248042597988
12.85,0.0,4,13,0,1,0,1,0,0,3603.4122104650155
15.6,0.04497714,4,16,0,1,0,1,0,0,3562.84304584747
10.5,0.010972719,3,33,2,0,0,1,0,0,2718.058844029077
6.865,0.014015003,2,21,1,2,0,1,0,0,1977.2488597592273
10.895,0.032504504,3,21,1,2,0,1,0,0,2805.212445104023
10.5,0.025132415,4,13,0,1,0,1,0,0,3594.194028672728
13.1,0.012040955,4,35,1,0,0,0,0,1,4965.099620000312
9.695,0.129368491,3,35,1,0,0,0,0,1,4095.513409953712
11.35,0.045236996,2,13,0,1,0,1,0,0,1926.0900111036055
19.75,0.014298622,2,16,0,1,0,1,0,0,1912.4748580626942
6.695,0.075511074,4,35,1,0,0,0,0,1,4941.530618211082
16.2,0.0,3,11,1,0,0,0,1,0,2431.121865580817
7.565,0.054595405,1,33,2,0,0,1,0,0,1040.3535852336909
4.92,0.0,4,16,0,1,0,1,0,0,3570.187150102222
14.1,0.154065962,4,35,0,2,1,0,0,0,1548.0990962570902
13.6,0.009993163,3,23,0,2,0,1,0,0,2708.425218772437
19.2,0.084934509,3,16,0,1,0,1,0,0,2721.493917752578
12.1,0.01148374,3,35,1,0,0,0,0,1,4133.45282936254
19.2,0.041193522,2,33,2,0,0,1,0,0,1882.857022482813
8.05,0.16493563,2,21,1,2,0,1,0,0,1931.2991694741295
14.85,0.059013051,3,22,0,0,1,0,0,0,802.9133339916591
14.6,0.059525627,3,18,0,1,0,1,0,0,2707.6248205048555
12.85,0.053552399,3,18,0,1,0,1,0,0,2708.396246500273
10.395,0.036882977,4,23,0,2,0,1,0,0,3529.3420229898716
15.85,0.203588239,1,22,0,0,1,0,0,0,-903.5960320620429
17.0,0.044470849,3,22,0,0,1,0,0,0,808.7330875325786
7.64,0.070814401,1,21,1,2,0,1,0,0,1128.9536206157104
13.3,0.063825112,3,11,1,0,0,0,1,0,2409.598215945893
15.0,0.075167462,2,22,0,0,1,0,0,0,-33.19509439455874
21.1,0.020835848,2,13,0,1,0,1,0,0,1939.6321176948204
17.2,0.025145838,3,33,2,0,0,1,0,0,2717.7949165289197
6.4,0.085098856,1,11,1,0,0,0,1,0,736.3672811990472
19.7,0.038704546,2,33,2,0,0,1,0,0,1883.934278298444
7.785,0.03812554,2,16,0,1,0,1,0,0,1897.7484001370874
7.435,0.122814466,4,16,0,1,0,1,0,0,3533.7482173160274
13.1,0.075092011,1,18,0,1,0,1,0,0,1039.4794605038621
9.6,0.022259937,2,33,2,0,0,1,0,0,1882.810170232476
8.115,0.032132105,3,33,2,0,0,1,0,0,2710.0479617511655
16.6,0.026578464,1,21,1,2,0,1,0,0,1148.1446858559302
8.21,0.01082531,3,13,0,1,0,1,0,0,2766.006755931819
6.655,0.017027915,4,11,1,0,0,0,1,0,3251.1905339282707
12.8,0.079199274,3,21,1,2,0,1,0,0,2791.9415378556905
9.395,0.099912754,1,35,1,0,0,0,0,1,2442.0308195463367
19.35,0.058371696,4,13,0,1,0,1,0,0,3589.3551059434135
7.76,0.099343484,2,22,0,0,1,0,0,0,-45.12422733703397
7.575,0.055703431,4,13,0,1,0,1,0,0,3582.940184114544
11.35,0.063483863,1,11,1,0,0,0,1,0,746.096241018309
10.0,0.0,2,33,2,0,0,1,0,0,1889.9409092663432
15.85,0.122320725,1,13,0,1,0,1,0,0,1073.8114417748923
12.65,0.062988082,3,21,1,2,0,1,0,0,2796.863274316771
18.1,0.022445019,2,18,0,1,0,1,0,0,1890.0413214539224
12.35,0.038493141,2,16,0,1,0,1,0,0,1900.4416236595653
18.75,0.023937034,2,11,1,0,0,0,1,0,1594.0820532944977
7.075,0.058064391,3,35,1,0,0,0,0,1,4115.956112041205
5.21,0.010956581,4,35,1,0,0,0,0,1,4960.583617529977
9.1,0.008067116,1,11,1,0,0,0,1,0,761.8526401875305
11.0,0.087774037,3,33,2,0,0,1,0,0,2694.6123626572767
16.75,0.132603297,1,35,0,2,1,0,0,0,-937.2460386684932
13.35,0.014686484,4,11,1,0,0,0,1,0,3256.0313259868303
20.0,0.028123753,1,23,0,2,0,1,0,0,1044.3443119978251
8.775,0.021725581,2,13,0,1,0,1,0,0,1931.7785577570464
16.85,0.046432792,2,35,0,2,1,0,0,0,-79.32857579100573
8.93,0.028474903,3,18,0,1,0,1,0,0,2713.742155985636
15.75,0.165700218,1,33,2,0,0,1,0,0,1011.0226967034023
11.15,0.128458176,1,35,0,2,1,0,0,0,-939.4073099697116
6.92,0.038267861,1,35,1,0,0,0,0,1,2459.5751777058326
8.645,0.02156804,1,33,2,0,0,1,0,0,1051.2327049815644
9.395,0.131460394,1,33,2,0,0,1,0,0,1017.7051990444937
13.1,0.074877667,1,33,2,0,0,1,0,0,1037.4838245317192
11.395,0.121838154,4,35,0,2,1,0,0,0,1556.4036065683624
7.645,0.06665054,1,33,2,0,0,1,0,0,1036.674236377047
7.63,0.134709764,1,23,0,2,0,1,0,0,1003.772224522547
6.61,0.029011725,4,23,0,2,0,1,0,0,3529.449212678878
8.51,0.016032699,4,35,1,0,0,0,0,1,4961.042720389794
20.7,0.047261392,4,35,1,0,0,0,0,1,4958.879346715237
8.775,0.109379022,1,35,1,0,0,0,0,1,2438.7217679931505
19.25,0.058604732,1,13,0,1,0,1,0,0,1095.6087810415715
15.35,0.055425341,3,13,0,1,0,1,0,0,2756.6026190547896
20.5,0.036213591,2,18,0,1,0,1,0,0,1887.2585402050686
11.3,0.047486615,3,35,1,0,0,0,0,1,4121.825578443737
8.395,0.126021818,4,35,0,2,1,0,0,0,1553.265004273797
7.905,0.054976522,2,16,0,1,0,1,0,0,1892.610336340434
18.2,0.0,1,35,0,2,1,0,0,0,-895.34152103302
10.1,0.030331567,3,11,1,0,0,0,1,0,2417.98984201262
19.0,0.118091992,2,35,0,2,1,0,0,0,-100.17009970525805
15.7,0.037051812,3,35,1,0,0,0,0,1,4127.758428337933
18.7,0.057537445,1,23,0,2,0,1,0,0,1034.447593887075
7.275,0.028061488,3,11,1,0,0,0,1,0,2416.954925008626
12.15,0.061986186,1,35,1,0,0,0,0,1,2455.455137397523
14.5,0.019475371,3,23,0,2,0,1,0,0,2706.0458520082275
17.25,0.042307304,3,21,1,2,0,1,0,0,2806.088082908294
20.2,0.112956552,2,13,0,1,0,1,0,0,1910.5866657874556
12.15,0.029517792,2,16,0,1,0,1,0,0,1903.0946384815757
19.7,0.073078549,2,35,0,2,1,0,0,0,-85.81745324015424
12.5,0.062291551,4,33,2,0,0,1,0,0,3534.6204253671153
17.85,0.065491357,3,35,1,0,0,0,0,1,4120.284334497172
11.5,0.014860557,3,23,0,2,0,1,0,0,2705.628535652158
11.3,0.056664709,4,11,1,0,0,0,1,0,3241.7873581264203
12.8,0.113832939,2,16,0,1,0,1,0,0,1877.4164326750808
6.895,0.022460575,3,23,0,2,0,1,0,0,2700.4464078846136
12.85,0.030616733,4,23,0,2,0,1,0,0,3532.789638935124
8.155,0.033392905,1,35,1,0,0,0,0,1,2461.842330028977
16.85,0.04459498,3,11,1,0,0,0,1,0,2417.728731343724
17.85,0.046872134,2,13,0,1,0,1,0,0,1929.580986770878
8.365,0.071786706,1,33,2,0,0,1,0,0,1035.5283811757718
9.395,0.103912541,4,21,1,2,0,1,0,0,3613.408551809846
5.78,0.025484041,3,35,0,2,1,0,0,0,751.5482265034896
13.65,0.026632476,4,22,0,0,1,0,0,0,1643.3947391472918
5.785,0.094279524,1,35,0,2,1,0,0,0,-932.1349981205685
13.35,0.032311584,1,11,1,0,0,0,1,0,756.9672881846674
18.35,0.093840198,1,35,1,0,0,0,0,1,2449.4152379957363
13.8,0.140668056,4,35,1,0,0,0,0,1,4925.746890292405
20.2,0.066305026,1,13,0,1,0,1,0,0,1093.8112873163384
10.5,0.019079308,4,21,1,2,0,1,0,0,3640.3261079702647
12.6,0.024174597,1,33,2,0,0,1,0,0,1052.858364903977
14.75,0.088889913,2,35,1,0,0,0,0,1,3279.9370064680957
10.1,0.032096024,1,16,0,1,0,1,0,0,1069.832461653065
14.1,0.066863337,4,16,0,1,0,1,0,0,3555.1515350252917
16.5,0.036464158,3,35,1,0,0,0,0,1,4128.432086724479
7.63,0.135471737,1,13,0,1,0,1,0,0,1064.689659390621
13.8,0.057194086,4,13,0,1,0,1,0,0,3586.3067554978
8.35,0.127127013,1,18,0,1,0,1,0,0,1020.4648555697339
11.65,0.1328021,1,35,0,2,1,0,0,0,-940.44340542792
8.6,0.069080314,1,35,1,0,0,0,0,1,2451.078173129186
20.25,0.018843242,4,18,0,1,0,1,0,0,3554.885812631542
8.575,0.071992202,4,18,0,1,0,1,0,0,3531.2686394272046
17.85,0.052133441,2,33,2,0,0,1,0,0,1878.6433235346328
5.615,0.126024084,2,18,0,1,0,1,0,0,1850.3285429114694
12.15,0.145335007,4,18,0,1,0,1,0,0,3510.782593877431
9.3,0.088574755,3,35,1,0,0,0,0,1,4107.887649356735
7.56,0.063870008,3,21,1,2,0,1,0,0,2793.4607728635847
9.195,0.063704181,1,35,1,0,0,0,0,1,2453.106812698362
10.8,0.08288617,4,11,1,0,0,0,1,0,3233.369869407318
16.2,0.129148687,3,13,0,1,0,1,0,0,2734.3233326530267
13.0,0.070301658,1,23,0,2,0,1,0,0,1026.994937861776
9.5,0.0,4,16,0,1,0,1,0,0,3573.0032923065896
18.7,0.057526565,1,16,0,1,0,1,0,0,1067.2549887173727
7.235,0.100369729,4,11,1,0,0,0,1,0,3225.7703293280974
19.7,0.159923438,4,35,1,0,0,0,0,1,4923.419164398447
11.1,0.110672104,4,23,0,2,0,1,0,0,3506.9532338071135
7.155,0.168447861,1,21,1,2,0,1,0,0,1098.4582999315285
7.825,0.185913021,4,33,2,0,0,1,0,0,3493.5109195507707
8.905,0.143938721,1,13,0,1,0,1,0,0,1062.854871126095
15.5,0.156168446,3,35,1,0,0,0,0,1,4090.7938056353682
9.195,0.015883951,1,21,1,2,0,1,0,0,1146.8992243184366
11.65,0.039885362,4,33,2,0,0,1,0,0,3541.0278009966196
16.7,0.0,4,22,0,0,1,0,0,0,1653.5072903511975
9.1,0.081599833,3,33,2,0,0,1,0,0,2695.3537168950024
11.35,0.030807134,1,23,0,2,0,1,0,0,1038.195671140315
12.1,0.107110465,1,35,0,2,1,0,0,0,-932.2205307845779
5.695,0.067644586,4,33,2,0,0,1,0,0,3528.7805361030582
16.5,0.035857676,1,13,0,1,0,1,0,0,1100.9533150066684
10.695,0.063710075,1,33,2,0,0,1,0,0,1039.4590729024605
8.1,0.127416049,4,35,1,0,0,0,0,1,4926.340804782916
17.7,0.0,3,21,1,2,0,1,0,0,2819.450026650678
19.0,0.067584358,2,18,0,1,0,1,0,0,1876.6335416849408
7.5,0.057125581,4,35,0,2,1,0,0,0,1574.0236420470517
6.615,0.091526478,4,35,1,0,0,0,0,1,4936.528015136188
13.35,0.0,3,11,1,0,0,0,1,0,2429.369462680719
14.65,0.072053007,4,16,0,1,0,1,0,0,3553.884602247614
6.775,0.184271924,1,35,0,2,1,0,0,0,-959.3600659342608
16.7,0.0,3,33,2,0,0,1,0,0,2725.264847027916
11.6,0.038518959,1,23,0,2,0,1,0,0,1035.964196238569
8.96,0.06904552,4,21,1,2,0,1,0,0,3623.9251192510474
9.6,0.029764629,1,11,1,0,0,0,1,0,755.4492439611511
9.395,0.103248816,4,35,1,0,0,0,0,1,4934.611768409126
12.6,0.00749864,4,13,0,1,0,1,0,0,3600.9392325599824
12.15,0.14586127,4,13,0,1,0,1,0,0,3557.868285969443
9.395,0.131569883,1,23,0,2,0,1,0,0,1005.8286200280534
18.85,0.042649853,4,23,0,2,0,1,0,0,3532.7571781160545
17.6,0.052923474,1,35,1,0,0,0,0,1,2461.6092346579194
15.85,0.107508339,1,33,2,0,0,1,0,0,1029.0823817191724
17.6,0.041785884,3,11,1,0,0,0,1,0,2419.058716796993
21.1,0.020714738,2,16,0,1,0,1,0,0,1911.3204997180628
11.65,0.033910827,2,21,1,2,0,1,0,0,1974.0374620138123
6.71,0.035642187,4,21,1,2,0,1,0,0,3632.8729779003643
15.6,0.087703106,4,16,0,1,0,1,0,0,3549.6283091072687
13.3,0.021393893,2,13,0,1,0,1,0,0,1934.6634696177018
14.1,0.126492074,1,13,0,1,0,1,0,0,1071.4452461564251
11.395,0.116474658,4,22,0,0,1,0,0,0,1614.220852545416
13.65,0.066002079,1,13,0,1,0,1,0,0,1089.877533675863
18.85,0.040363971,4,16,0,1,0,1,0,0,3566.2682095244795
11.8,0.113329224,3,23,0,2,0,1,0,0,2675.357572746182
19.25,0.101773845,1,23,0,2,0,1,0,0,1021.1038772277716
19.85,0.081620573,3,18,0,1,0,1,0,0,2704.019173514766
12.5,0.081299369,4,18,0,1,0,1,0,0,3530.803417773895
15.5,0.033059299,2,13,0,1,0,1,0,0,1932.4082020570634
17.75,0.030481663,3,33,2,0,0,1,0,0,2716.482779393587
14.75,0.089503609,2,18,0,1,0,1,0,0,1867.2408924944868
8.985,0.058062665,2,11,1,0,0,0,1,0,1577.5230330128506
8.02,0.019870463,3,23,0,2,0,1,0,0,2701.9392429890563
9.8,0.026127057,4,21,1,2,0,1,0,0,3637.7158911875945
8.645,0.021708103,1,13,0,1,0,1,0,0,1100.49977561877
17.35,0.027767045,1,13,0,1,0,1,0,0,1103.9783170491708
8.52,0.027212419,3,13,0,1,0,1,0,0,2761.1289905219687
5.63,0.024680092,2,13,0,1,0,1,0,0,1928.9309635068216
6.38,0.031892144,3,16,0,1,0,1,0,0,2730.0166803650077
11.6,0.03833243,1,35,1,0,0,0,0,1,2462.4328371509177
5.78,0.0965817,3,18,0,1,0,1,0,0,2690.740502167984
10.0,0.0,2,21,1,2,0,1,0,0,1983.5112106785446
11.6,0.0097782,4,21,1,2,0,1,0,0,3643.8792186403102
11.65,0.0,4,11,1,0,0,0,1,0,3259.528423473582
19.2,0.157200063,4,22,0,0,1,0,0,0,1606.4239948139673
10.895,0.016105023,2,22,0,0,1,0,0,0,-17.451716288946955
17.35,0.069419362,1,22,0,0,1,0,0,0,-861.1765514454719
6.65,0.146740745,2,22,0,0,1,0,0,0,-60.46626620508914
9.3,0.049938496,4,35,0,2,1,0,0,0,1577.3533201668595
7.725,0.029072283,2,23,0,2,0,1,0,0,1867.7075643660046
8.71,0.072267645,3,21,1,2,0,1,0,0,2791.5705731932385
16.1,0.100436145,1,18,0,1,0,1,0,0,1033.485394456
14.65,0.170318251,1,23,0,2,0,1,0,0,997.0753016845333
12.6,0.087453208,2,23,0,2,0,1,0,0,1852.6484283099242
13.1,0.006062712,4,23,0,2,0,1,0,0,3540.5376846974605
20.5,0.020505252,1,35,1,0,0,0,0,1,2473.4190305866814
11.15,0.085860034,3,33,2,0,0,1,0,0,2695.296577394346
20.7,0.079230482,2,33,2,0,0,1,0,0,1872.0148682171907
10.195,0.159162446,3,35,1,0,0,0,0,1,4086.6058608765275
14.0,0.023869126,2,13,0,1,0,1,0,0,1934.32831823452
19.1,0.067431883,1,18,0,1,0,1,0,0,1045.537934828997
9.695,0.21471985,4,22,0,0,1,0,0,0,1582.7892519198842
19.1,0.045564412,1,13,0,1,0,1,0,0,1099.549796815918
17.85,0.020979394,4,21,1,2,0,1,0,0,3644.2577842087294
11.65,0.075967092,1,21,1,2,0,1,0,0,1129.8256037011442
12.3,0.064719441,1,21,1,2,0,1,0,0,1133.7040664958233
12.1,0.029981513,1,35,1,0,0,0,0,1,2465.3231358150497
7.81,0.05553914,2,13,0,1,0,1,0,0,1920.7269866431325
20.1,0.015022332,3,13,0,1,0,1,0,0,2772.01955868958
10.5,0.066450399,1,11,1,0,0,0,1,0,744.656073042678
6.385,0.216601163,1,35,0,2,1,0,0,0,-969.5989959551357
8.575,0.072139167,4,11,1,0,0,0,1,0,3235.3257116605364
20.1,0.022420996,4,16,0,1,0,1,0,0,3572.5863995651503
21.2,0.070676281,3,23,0,2,0,1,0,0,2694.3295793431603
10.3,0.069701022,4,35,1,0,0,0,0,1,4945.544248232256
16.0,0.077011493,1,18,0,1,0,1,0,0,1040.6689297061796
17.1,0.032600958,3,33,2,0,0,1,0,0,2715.4276306794095
15.35,0.074254285,1,35,1,0,0,0,0,1,2453.628340809042
12.5,0.181114059,3,35,0,2,1,0,0,0,707.5453170676194
19.35,0.016608334,2,16,0,1,0,1,0,0,1911.5145347259884
19.35,0.104659766,3,22,0,0,1,0,0,0,791.5621891878998
11.85,0.133211023,2,11,1,0,0,0,1,0,1556.0419834862528
8.0,0.030259174,4,16,0,1,0,1,0,0,3562.7220989764305
6.385,0.083432299,2,35,1,0,0,0,0,1,3276.4815385724582
17.85,0.018805505,4,22,0,0,1,0,0,0,1648.3980356535928
16.6,0.136008489,3,18,0,1,0,1,0,0,2685.1991518744485
17.2,0.02504491,3,35,1,0,0,0,0,1,4132.394366757049
8.485,0.0582501,2,18,0,1,0,1,0,0,1873.0550949204485
18.1,0.048899701,2,33,2,0,0,1,0,0,1879.7972082511517
6.425,0.093835595,3,11,1,0,0,0,1,0,2396.088970005582
8.655,0.088331849,2,21,1,2,0,1,0,0,1955.3639949448457
19.7,0.0,3,23,0,2,0,1,0,0,2715.2667665541794
10.895,0.027102628,1,18,0,1,0,1,0,0,1052.9663158321014
10.8,0.061225298,3,18,0,1,0,1,0,0,2704.762591157473
20.6,0.083342202,2,11,1,0,0,0,1,0,1576.8461219894434
7.07,0.093593225,2,33,2,0,0,1,0,0,1859.1918177885566
12.3,0.101754942,1,35,0,2,1,0,0,0,-930.4411425864316
18.85,0.167923755,4,18,0,1,0,1,0,0,3507.9157920095363
15.3,0.084694653,4,33,2,0,0,1,0,0,3529.413017028076
7.26,0.014452774,2,18,0,1,0,1,0,0,1885.8479673567213
18.25,0.170685888,3,33,2,0,0,1,0,0,2673.426379206411
14.8,0.044969294,1,18,0,1,0,1,0,0,1049.8414246180528
13.3,0.009600586,1,18,0,1,0,1,0,0,1059.858313803969
7.71,0.083321663,2,35,0,2,1,0,0,0,-96.35794115978092
21.1,0.161756055,1,21,1,2,0,1,0,0,1109.1024888133616
15.1,0.1055789,1,33,2,0,0,1,0,0,1029.2179802753842
13.35,0.250008736,3,22,0,0,1,0,0,0,742.9178597157295
11.35,0.043149943,4,16,0,1,0,1,0,0,3560.79494818418
18.85,0.039643601,1,23,0,2,0,1,0,0,1040.0742221430169
8.92,0.129903926,3,16,0,1,0,1,0,0,2701.264354855249
12.15,0.027069736,4,35,0,2,1,0,0,0,1586.1788140059627
16.7,0.054583442,1,33,2,0,0,1,0,0,1045.974197729793
7.435,0.084382084,3,33,2,0,0,1,0,0,2693.469420783393
18.25,0.079203863,4,16,0,1,0,1,0,0,3553.8864717515066
20.5,0.023143199,3,23,0,2,0,1,0,0,2708.600696799402
5.4,0.048107159,3,16,0,1,0,1,0,0,2724.3989491082916
18.0,0.039169904,3,11,1,0,0,0,1,0,2420.113765926252
18.35,0.014021376,4,16,0,1,0,1,0,0,3574.108285632284
6.52,0.044788872,3,11,1,0,0,0,1,0,2411.3170704688655
14.3,0.114170018,1,35,0,2,1,0,0,0,-933.0512516220583
11.65,0.066815522,4,22,0,0,1,0,0,0,1629.7367470647603
13.3,0.016775365,1,35,0,2,1,0,0,0,-903.542885824555
14.3,0.049957145,4,13,0,1,0,1,0,0,3588.8525119326255
6.655,0.016985198,4,21,1,2,0,1,0,0,3638.609589645932
15.7,0.037833211,2,33,2,0,0,1,0,0,1881.744261121613
7.89,0.036104434,2,33,2,0,0,1,0,0,1877.4767566546006
14.15,0.035413843,4,11,1,0,0,0,1,0,3250.1124526700796
14.1,0.06725426,4,13,0,1,0,1,0,0,3583.379702395828
17.1,0.032621941,3,16,0,1,0,1,0,0,2736.382455480078
11.65,0.075481864,1,35,1,0,0,0,0,1,2450.973612868392
14.15,0.095917719,3,13,0,1,0,1,0,0,2743.340856081965
12.3,0.015751294,1,22,0,0,1,0,0,0,-847.6826611234485
8.52,0.026928324,3,35,1,0,0,0,0,1,4126.474701771969
6.885,0.245136905,2,35,0,2,1,0,0,0,-146.91313791378184
7.27,0.070733741,2,35,1,0,0,0,0,1,3280.953249544051
18.6,0.039374545,4,18,0,1,0,1,0,0,3547.5211259633948
20.85,0.032498972,3,21,1,2,0,1,0,0,2811.3352686853764
13.65,0.026473267,1,35,1,0,0,0,0,1,2467.3612643119836
9.8,0.026840766,2,23,0,2,0,1,0,0,1869.673623732276
7.895,0.061175535,1,23,0,2,0,1,0,0,1026.6786080316078
10.895,0.026921951,2,21,1,2,0,1,0,0,1975.734822138646
